id,premise,hypothesis,label
338,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old,2
339,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,1
340,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.,2
341,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.,0
342,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A lineman is trying to tackle the quarterback before he makes the game winning touchdown.,1
343,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2
344,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,0
345,A man playing billiards at a bar.,A man is playing with friends.,1
346,A man playing billiards at a bar.,A man is playing billiards.,0
347,A man playing billiards at a bar.,A man is playing checkers.,2
348,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,1
349,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,2
350,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0
351,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1
352,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,2
353,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,0
354,A woman is weaving with a comb in her hand.,A woman is at work.,1
355,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,0
356,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,2
357,A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1
358,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0
359,A boy is riding down the road between two cows.,A single cow is alone.,2
360,A birthday party for many little people to enjoy.,Children enjoying a birthday party.,1
361,A birthday party for many little people to enjoy.,Children are running down the street.,2
362,A birthday party for many little people to enjoy.,Children at a birthday party.,1
363,"There are five singers on a stage, three women and two men.",There are more females than males.,0
364,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2
365,"There are five singers on a stage, three women and two men.",The people performing are part of a chorus.,1
366,Two men are standing in a boat.,Some men are standing on top of a car.,2
367,Two men are standing in a boat.,A few men are fishing on a boat.,1
368,Two men are standing in a boat.,Some people are in a boat.,0
369,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,0
370,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.,2
372,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2
373,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0
374,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1
375,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,0
376,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2
377,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0
378,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,0
379,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1
380,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,2
381,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0
382,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1
383,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2
384,Several women are playing volleyball.,They women are hitting a ball with their arms,0
385,Several women are playing volleyball.,This doesn't look like soccer,0
386,Several women are playing volleyball.,A bunch of women are playing volleyball,0
387,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0
388,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1
389,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2
