id,premise,hypothesis,label
337,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.,1
338,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,1
339,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.,0
340,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,2
341,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,1
342,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,1
343,A boy in overalls blows bubbles.,A boy is blowing bubbles.,0
344,A boy in overalls blows bubbles.,A man is juggling in the park.,2
345,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,1
346,Two children playing on the floor with toy trains.,The children played on the floor.,0
347,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,2
348,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,0
349,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,2
350,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,1
351,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,0
352,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,1
353,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,2
354,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,0
355,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,0
356,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,2
357,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,2
358,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,0
359,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,0
360,Two boys stand in an ocean as the sun sets.,Boys are standing,0
361,Two boys stand in an ocean as the sun sets.,The ocean is calm,1
362,Two boys stand in an ocean as the sun sets.,The boys are surfing,1
363,Group yoga class exercising.,A group of people holding various positions for a period of time.,1
364,Group yoga class exercising.,The yoga group are eating chips and fries.,2
365,Group yoga class exercising.,Half of the yoga group are female.,1
366,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,0
367,Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,1
368,Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,2
369,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,0
370,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.,1
371,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,2
372,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,2
375,A child is looking out of a door.,The child is asleep.,2
376,A child is looking out of a door.,The door is open.,1
377,A child is looking out of a door.,There is a door.,0
378,A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,0
379,A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.,2
380,A boy in a baseball cap jumps over a flight of stairs.,A guy inside.,1
381,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,1
382,A man is sitting in on the side of the street with brass pots.,A man is sitting.,0
383,A man is sitting in on the side of the street with brass pots.,a man does not have brass pots,2
384,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A Black man is passed out on a park bench from drinking.,1
385,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,0
386,"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,2
387,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is folding her washed laundry.,2
388,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is hanging her laundry in the sun.,1
389,A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,0
